,mean_X,mean_Y,mean_Z,std_X,std_Y,std_Z,min_X,min_Y,min_Z,max_X,max_Y,max_Z,mean_mag,std_mag,dom_freq_X,dom_freq_Y,dom_freq_Z,corr_XY,corr_XZ,corr_YZ,label,ID
3199,-1.1247,9.7564,0.45015250088000003,2.312246723427239,3.834159756713327,3.384559345734514,-6.97,2.68,-6.891896,6.21,17.01,12.4489975,10.576250087895177,4.037371709063281,0.33,0.09,0.05,-0.16231223648027424,0.008573502815988749,0.16837204656689522,Walking,36
3200,-1.0836,9.9026,0.24666449450000003,2.25042596856684,3.4517437969814617,3.082718859054284,-5.67,2.96,-7.3141265,4.63,17.62,10.923519,10.623723557062698,3.5937619175352933,0.09,0.09,0.05,-0.019737478706136687,-0.07162598884818898,-0.02889521035334758,Walking,36
3201,-1.0602,9.916200000000002,0.43884761497999997,2.3340137017592677,3.644344325115288,3.359096232149,-6.13,3.17,-7.3141265,4.63,18.47,10.923519,10.750099030629565,3.7543837786870586,0.24,0.1,0.05,-0.011322752268295485,-0.1368625774550139,0.0017633224431057898,,36
3202,-1.2477999999999998,9.8514,0.49646168937999996,2.2757708935655185,3.5478162353763474,3.2820869363918725,-6.13,3.11,-7.273266,4.06,18.47,10.651112,10.67787904835977,3.657142039305513,0.28,0.09,0.09,-0.06368342856200633,-0.1471631948934332,0.010828881480613802,Walking,36
3203,-1.2157,9.732000000000001,0.4000296111600001,2.112379821433636,3.488139618765281,3.2073924479598506,-5.43,3.11,-6.932757,4.06,18.85,11.563675,10.502157155281324,3.601541626971421,0.09,0.09,0.05,-0.0632411999937369,-0.10974548439980987,-0.10158004740327867,Walking,36
3204,-1.0948000000000002,9.7404,0.50163739682,2.2459970970595666,3.6143912129153923,3.3890414568047986,-6.51,3.02,-6.891896,5.67,18.85,11.563675,10.57974430390667,3.7401281445672825,0.14,0.09,0.05,-0.08118553958808913,-0.0030618327574940905,-0.016686722836199354,Walking,36
3205,-1.2530000000000003,9.9206,0.46935717779999997,2.2967779605351493,3.4070262165119893,3.2344810098424297,-6.97,3.02,-5.938472,5.67,18.7,10.991621,10.711081330995318,3.5813726815548237,0.37,0.09,0.05,-0.10428410794647165,-0.0022175704892368757,0.055809662995684794,Walking,36
3206,-1.1905,9.9012,0.3786456683,2.167011478972827,3.2517048697567863,2.9385230435434577,-6.97,3.17,-5.47538,3.91,16.51,10.991621,10.556764006229473,3.4718293357156966,0.09,0.09,0.05,-0.03157184066851249,-0.10294273382056779,0.006500908483804413,Walking,36
3207,-1.0261,9.853200000000001,0.6278980419,2.1064505192384653,3.29797237101829,3.0791576053570986,-6.89,3.53,-3.8273177,3.95,17.43,9.656827,10.54238596786604,3.490809736177486,0.09,0.09,0.09,0.029234642802480747,-0.12323988482206288,-0.07303194607594467,Walking,36
3208,-1.1105999999999998,9.760900000000001,0.6370236747599999,1.9599713365251035,3.27452472734594,3.271154344276774,-5.98,3.15,-6.428804,3.95,17.43,11.686258,10.510452576165113,3.4218763201596976,0.23,0.09,0.09,-0.040811856709626636,-0.09094269424472738,-0.03471564747511201,Walking,36
3209,-1.1216,9.929,0.35685309546000005,1.9023636455735797,3.2596031967096857,3.1294075664658707,-5.56,3.15,-6.428804,3.76,17.31,11.686258,10.63214179683191,3.311362961206932,0.23,0.09,0.09,-0.03359688098693904,-0.10427219714607286,-0.03362230161137742,Walking,36
3210,-1.1242999999999999,9.9365,0.6130518391,1.9256418436459046,3.464112981702531,3.291170652219275,-7.21,3.11,-5.202973,3.68,16.59,11.34575,10.655419267263287,3.6573125458849725,0.14,0.09,0.05,-0.10853515575355714,-0.12501274444261928,-0.004012117009533564,Walking,36
3211,-1.1541000000000001,9.6655,0.65963343346,2.1600940234165735,3.4487340793398378,3.274039927573767,-7.21,2.87,-5.175732,4.63,18.24,11.34575,10.426553633008504,3.708779186185474,0.28,0.09,0.05,-0.1804844928240557,-0.027467502983354576,0.009416546386326123,Walking,36
3212,-1.1521,9.905999999999999,0.4451129680000001,2.2378754634697615,3.347900536156951,3.075636714502423,-6.78,2.87,-5.5571017,4.63,18.24,11.413852,10.648137743436605,3.456519108970445,0.09,0.09,0.09,-0.15221013383735058,-0.02628171215768904,-0.06957033436580654,,36
3213,-1.1989,9.8539,0.6374322705000002,2.1410931296886644,3.5678724458702273,3.2180007662959165,-8.12,2.79,-5.5571017,3.91,17.24,11.413852,10.596430939899463,3.7852609113900297,0.09,0.09,0.05,-0.17384535975735618,-0.1806642392593659,-0.018112738312859134,,36
3214,-1.1474000000000002,9.6858,0.6370236552000001,2.1558119676817826,3.700558114663246,3.1816256330503214,-8.12,2.79,-4.7943625,3.3,17.73,10.310603,10.403670158330865,3.9705279299890375,0.28,0.09,0.05,-0.1601244573949063,-0.15086426371061626,0.08515081594080033,,36
3215,-1.0965,9.934099999999999,0.35331181783999993,2.2707832899684637,3.6093891713141715,3.1030815770377793,-7.21,3.3,-4.7943625,3.21,18.77,10.310603,10.660675588110971,3.765201524411603,0.14,0.09,0.05,-0.04837976414987593,-0.06425201051485566,-0.01815294478598405,,36
3216,-1.0710000000000002,9.779100000000001,0.5223403195999999,2.23456237326238,3.709740178233511,3.341326582335835,-6.28,3.3,-5.9793324,3.83,18.77,11.795221,10.56945727088591,3.90604080089045,0.23,0.09,0.05,-0.09236666039973288,-0.10739290749973136,-0.02362995960166205,,36
3217,-0.9936,9.695999999999998,0.6337547718000001,2.3353434522570766,3.709234691954663,3.4387741802623863,-6.24,3.45,-6.8237944,4.14,17.92,11.795221,10.54263590606321,3.910441039806798,0.23,0.09,0.09,-0.14679103424754336,-0.05229370651221756,0.08871772826675746,,36
3218,-1.0723999999999998,9.9769,0.41324135573999987,2.520578155899951,3.4717660333035116,3.2447077694881608,-6.93,3.57,-6.8237944,4.14,16.32,10.923519,10.804084686638962,3.6146507454253607,0.23,0.09,0.09,-0.08389662720870925,-0.0003713496044556861,0.05911417065987661,,36
3219,-1.0258,9.8583,0.43803038242,2.4117989883072757,3.561417991474744,3.143831622896057,-7.21,2.68,-5.012288,4.48,15.89,10.923519,10.613246800266595,3.76475195008584,0.23,0.09,0.09,-0.09159331658537145,-0.04645232386689686,0.03523064272909777,Walking,36
3220,-0.9641000000000003,9.730599999999999,0.6214964449199999,2.301727653307402,3.4925763613699274,3.573001492854568,-7.21,2.68,-8.267551,4.82,16.4,11.727119,10.622270508503416,3.664706228767555,0.22,0.09,0.05,-0.1403666142428969,-0.04965206136840408,0.09172756643057847,Walking,36
3221,-0.9963,10.0028,0.44824563196,2.347178585025009,3.3617989469925176,3.5888176812357324,-6.28,3.41,-8.267551,4.99,18.47,11.727119,10.904282473332874,3.469397820586015,0.23,0.09,0.09,-0.0902553036552007,-0.054701589237490564,0.045881715412892383,Walking,36
3222,-0.9926999999999999,9.878900000000002,0.56224795532,2.228071747049453,3.6672771629643703,3.3609361291429454,-6.28,2.87,-5.8976107,4.99,18.47,10.147159,10.668105416682941,3.846411996390918,0.24,0.1,0.05,-0.10170681440157436,-0.08445346993038144,0.0012907158030459733,Walking,36
3223,-0.9855999999999997,9.7112,0.65473010916,2.2542641016526876,3.799799015737543,3.371726492006955,-5.63,2.87,-5.053149,4.02,17.92,11.073342,10.505402431589348,4.028985331705599,0.23,0.09,0.05,-0.17039175697447062,-0.04288457459642234,0.05824029058553859,Walking,36
3224,-0.9153,10.0618,0.31789891865999986,2.4403563080009443,3.702601890562905,3.212721738322428,-5.98,3.15,-5.09401,3.53,17.92,11.073342,10.815110442690479,3.898489425762495,0.23,0.09,0.09,-0.09923189651749251,-0.03537227957834419,0.04121897194069779,Walking,36
3225,-0.9339,9.895599999999998,0.5630651893199999,2.307494699885571,3.8081353232257915,3.5017144818100965,-5.98,2.68,-6.1700177,3.41,19.0,12.067628,10.72086726588417,4.032808796215836,0.09,0.09,0.05,-0.06397109758722835,-0.035870029618691394,0.042750823625705016,,36
3226,-0.9338,9.6725,0.5553015879799998,2.2704826711516652,3.8476006484561256,3.556414415927369,-5.82,2.68,-6.1700177,5.24,19.0,12.067628,10.545686601806779,4.016627745746696,0.23,0.09,0.09,-0.055750627773239,0.025818528875651853,0.020834828831955268,,36
3227,-0.9024000000000001,10.075,0.15418234029999997,2.282953840970071,3.6452663825844063,3.2356557000349433,-5.48,2.83,-5.938472,5.24,18.28,11.917805,10.819541615674407,3.774990758918317,0.24,0.1,0.05,-0.00786580119134307,0.029082465712708314,0.021403955591537287,Walking,36
3228,-0.8411,9.999099999999999,0.45069730188000007,2.147500358556431,3.752467213714198,3.3767806412605323,-5.48,2.83,-5.7477865,3.72,17.16,11.495573,10.734449940035624,3.9698335030556335,0.33,0.09,0.05,-0.013397530434851177,-0.05005915836773492,0.09867105100713378,Walking,36
3229,-0.9314999999999998,9.8194,0.57981819578,2.1498973812719524,3.6998672462670874,3.384168402180314,-5.24,2.98,-6.973618,3.72,17.73,10.841797,10.58658710415883,3.9130989510273295,0.1,0.1,0.1,-0.09163052710434473,-0.059143339953288285,0.08878268408843129,Walking,36
3230,-0.8945000000000002,9.823399999999998,0.3647529140999999,2.246036230785247,3.6366567668670626,3.235495515102603,-5.37,2.76,-6.973618,4.21,18.54,11.563675,10.565519075817086,3.813207517974705,0.24,0.09,0.05,-0.05687256674133548,-0.08114153044609083,-0.038798720556366725,,36
3231,-0.8252000000000002,9.871199999999998,0.6629023279,2.2783693642603255,3.7931022343195546,3.495065137295302,-5.41,2.76,-6.2789803,5.13,18.54,12.258313,10.708831695186698,3.959290281658707,0.23,0.09,0.09,-0.058238213299735324,-0.09512396181484645,0.058759205436458566,Walking,36
3232,-0.9654,10.0739,0.61264324564,2.4629394714446393,3.72882686511455,3.5064314825990275,-7.21,2.37,-6.2789803,5.13,18.47,12.258313,10.948372615122134,3.897333648667196,0.24,0.1,0.05,-0.06920868904646435,-0.004868789515071855,0.08240756343074837,Walking,36
3233,-0.8558,9.9294,0.48542920124,2.247290448517948,3.8459531510407143,3.296466644239234,-7.21,2.37,-6.3607025,4.75,18.47,11.34575,10.703818027193991,3.9620274464868794,0.14,0.09,0.05,-0.029897635527333866,0.0029187538292859668,0.07731966769117493,,36
3234,-0.8282,9.865300000000001,0.6085571291399999,2.1130037292915507,3.7601477244916857,3.393162888246509,-5.2,2.79,-6.5922484,4.02,18.43,11.114203,10.648164714662512,3.887677889822752,0.24,0.09,0.05,-0.05099043770672929,-0.009803023254922253,0.1105168321536488,,36
3235,-0.9586,9.9973,0.48107067176000007,2.4399356630862217,3.5261468644967127,3.3987753079346428,-6.13,3.15,-6.5922484,4.71,18.43,11.114203,10.839175579228481,3.680664932822719,0.09,0.09,0.09,-0.05299092599366853,0.02299905841165266,0.039544777017230914,,36
3236,-0.8665999999999999,9.8376,0.47303467636,2.346229835288947,3.6318761322490065,3.202968830158474,-6.13,3.02,-6.510526,4.71,18.2,10.95076,10.596567690585832,3.797395464109349,0.23,0.09,0.05,-0.050383751916231505,-0.012473400274017513,0.01576836220396512,Walking,36
3237,-0.7864000000000001,9.83,0.6502354036199999,2.3437800750070386,3.6679563792389898,3.4176319593794617,-5.9,3.02,-5.9793324,4.1,17.27,10.95076,10.6333691826294,3.9024361770309777,0.23,0.09,0.09,-0.019830791981237144,0.025000750723751634,0.05805388275283773,Walking,36
3238,-0.9444999999999999,9.9666,0.59234892156,2.4215719584600413,3.527961513395519,3.361056158711202,-6.28,2.45,-5.9793324,4.1,17.12,10.732834,10.776878310766026,3.7472908376351883,0.32,0.09,0.09,-0.12060033381275996,0.02320151307630137,0.09667685829382897,,36
3239,-0.8621999999999997,9.936399999999999,0.34595682108000014,2.3309395444755747,3.5950470149915987,3.1164992583926585,-6.28,2.45,-6.3607025,6.13,16.25,11.413852,10.670055398736444,3.716886807196186,0.09,0.09,0.05,-0.09302148676707755,-0.058324917598695576,0.05118204899011591,,36
3240,-0.7317999999999999,9.9375,0.64083735424,2.3523687551062227,3.6006583772971297,3.4427882065003512,-7.12,3.11,-6.3607025,6.13,16.89,11.413852,10.763458145344009,3.7681890747194453,0.09,0.09,0.09,-0.07000910989205089,-0.031479981384436556,0.013822211405019554,,36
3241,-0.9363999999999997,9.8707,0.7250111015,2.4161347313426043,3.4518639182331623,3.476820914348211,-7.31,3.26,-7.246025,4.9,16.89,11.114203,10.742265803295243,3.6439381415030896,0.23,0.09,0.09,-0.19939543904145524,0.022360078239330623,0.04441857405145131,,36
3242,-0.9572000000000002,10.004999999999999,0.3876350874000001,2.389741023625782,3.4138390413140454,3.293411567363221,-7.31,3.26,-7.246025,4.9,16.09,11.495573,10.800652386175102,3.567091917239521,0.09,0.09,0.09,-0.12348717683550427,-0.0033867213789511045,0.035145953350542214,Walking,36
3243,-0.8072000000000001,9.974600000000002,0.66739703412,2.2922526387813367,3.505583380836918,3.454776405094496,-6.4,2.6,-6.5513873,4.37,18.01,11.495573,10.776811986495133,3.7321543668616703,0.23,0.09,0.09,-0.06571661625875375,-0.047380428712409405,0.04302052226176425,Walking,36
3244,-0.8667999999999999,9.7194,0.6793829516200001,2.2314389438207805,3.593425056961673,3.5223068920130745,-6.17,2.6,-7.43671,4.82,18.39,11.182305,10.575100998183117,3.7610567550491867,0.28,0.09,0.05,-0.1359337668008913,0.045308463836606944,0.048689546706769636,,36
3245,-0.9079999999999998,9.9312,0.3161282733,2.2689270592066193,3.657468873415056,3.2691515085140974,-6.17,2.68,-7.43671,4.82,18.39,10.95076,10.693086790307529,3.797826953107559,0.14,0.09,0.09,-0.0359687072986987,0.060607159749772495,0.010742029793138135,,36
3246,-0.8362999999999999,9.930900000000001,0.6603144467600001,2.269211605381922,3.8024105762003138,3.477662032101229,-5.71,2.11,-6.66035,4.94,17.69,11.958665,10.761211801275918,3.956802869261788,0.19,0.09,0.05,-0.032329392575952944,-0.08129624472259835,0.009776621325317758,Walking,36
3247,-0.9425999999999999,9.679700000000002,0.69504634596,2.1213154503750733,3.623377279555636,3.4870587732425418,-5.71,2.11,-6.66035,4.94,17.69,11.958665,10.508385253680103,3.798741458867488,0.37,0.09,0.05,-0.1971198904991079,-0.07589274845623538,-0.002670174603384664,Walking,36
3248,-0.937,9.956,0.40397952834,2.1742633235190256,3.451181536807358,3.195210057266692,-6.05,2.68,-5.6660647,4.75,17.39,12.9529505,10.66121860343457,3.6536234971814814,0.14,0.09,0.09,-0.17601294959271074,-0.06134303563273426,0.03816160248758426,,36
3249,-0.8527000000000001,9.923200000000001,0.81286235928,2.2633253654744383,3.593710027255956,3.483600845254916,-6.66,2.79,-5.8567495,4.75,17.01,12.9529505,10.751596114640325,3.799182813691139,0.23,0.09,0.09,-0.14802011019454622,-0.09356763509225545,0.08622934356911195,,36
3250,-0.8456999999999999,9.735299999999999,0.82716372272,2.329125267133565,3.519748415725192,3.4281318720598866,-6.66,2.79,-6.932757,4.71,17.39,12.789507,10.589689180121729,3.687749859308461,0.22,0.09,0.09,-0.1198990713776832,0.00954682774735755,0.049854737432443695,Walking,36
3251,-0.8659,9.7985,0.59289373958,2.2892339744988934,3.1761521925121916,3.1282795503628895,-6.63,3.41,-6.932757,5.18,17.39,10.079058,10.562292475953571,3.2656628093032474,0.3,0.09,0.04,-0.07846779552273518,0.02857679479237535,0.000430839158956107,Walking,36
3252,-0.9342999999999999,9.8875,0.57682172954,2.173983557895505,3.1032455188076886,3.0433474014058692,-7.63,3.34,-6.701211,5.18,15.83,10.119919,10.583843869893755,3.2509761074215473,0.22,0.09,0.09,-0.09443767089588351,0.010825578839369113,0.042884446344562566,Walking,36
3253,-0.9069000000000002,10.019400000000001,0.49523585860000013,2.2709173014445065,3.293308919612613,2.9976220182568283,-7.63,3.34,-5.5571017,5.01,16.25,11.454713,10.715079684074247,3.410550788937287,0.22,0.09,0.09,-0.1551000354432776,-0.032247998833164794,0.045297451064443675,Walking,36
3254,-0.9078999999999999,9.7739,0.66998491922,2.2738888693161763,3.3135117005980224,3.019056772271297,-6.85,3.21,-5.5571017,5.01,16.25,11.454713,10.480333039280827,3.4970754884529067,0.22,0.09,0.09,-0.19736676172440823,-0.09296597819498907,0.02317038687857204,,36
3255,-0.9377000000000001,9.851300000000002,0.8027832898599999,2.22833563674775,3.199989267169501,3.23811432046218,-6.85,3.21,-6.891896,4.48,15.32,11.563675,10.600043981682,3.4498865125200746,0.22,0.09,0.09,-0.11381037860519873,0.03347858286541601,0.10539261173444912,Walking,36
3256,-0.9520000000000001,9.934,0.66508156374,2.2609502427076986,3.1658477537620158,3.241149992587859,-5.75,3.41,-6.891896,4.48,15.55,11.727119,10.699282362666215,3.3463251014835316,0.31,0.09,0.09,-0.06608181252594053,0.01332385732347157,0.14982716446607447,,36
3257,-1.0146,9.886600000000001,0.5337814238399999,2.1745157713845167,3.1754625552823006,2.9593769880841694,-5.75,3.41,-5.012288,4.4,15.55,11.727119,10.566512495534518,3.313306874974258,0.22,0.09,0.09,-0.1420255428952874,-0.10458754690289752,0.07391864933758036,,36
3258,-0.8883000000000001,9.9374,0.5469931704200001,2.10846819041692,3.18423039995538,2.943826188623117,-6.28,3.53,-4.630918,4.37,15.85,10.760075,10.583320920784274,3.329352706608196,0.09,0.09,0.09,-0.07614955554843326,-0.07313660639418679,-0.005947331046367877,Walking,36
3259,-0.7827999999999998,9.8751,0.8236224371799998,2.1580973472019283,3.295764401470469,3.2126693354725253,-6.28,3.21,-4.630918,3.79,15.85,11.413852,10.594133987346254,3.523314666087427,0.09,0.09,0.09,-0.08718154088913575,-0.09247979339944983,0.06981453810103574,Walking,36
3260,-0.8815000000000001,9.8091,0.82103457006,2.2529582219828224,3.306127975441967,3.2985912808385267,-6.66,3.21,-6.238119,3.79,15.89,11.413852,10.56459374670967,3.5980479666397622,0.23,0.09,0.09,-0.27147973869507797,-0.07184449873784933,0.13718252156916294,Walking,36
3261,-0.9843999999999999,9.85,0.5615669336599999,2.3202755526014576,3.391770629037288,3.215526033892339,-6.66,3.17,-6.6331096,4.63,16.21,11.727119,10.625973885906053,3.552882501809247,0.27,0.09,0.09,-0.2607036935832078,-0.02991035552287986,0.06500130620117688,Walking,36
3262,-0.9147,9.918099999999999,0.5130784781200001,2.209128540850441,3.540765367826567,3.162189517239752,-5.63,3.17,-6.6331096,4.63,17.43,11.727119,10.656949924005424,3.6489398987776926,0.09,0.09,0.09,-0.11378384896202232,-0.09542972188367554,0.01600196230796259,Walking,36
3263,-0.8672999999999998,9.8537,0.7981523550599999,2.202095754048856,3.605510131728934,3.2364290346565183,-6.97,3.02,-6.3198414,3.87,18.43,11.495573,10.594929780279351,3.8151703801016885,0.09,0.09,0.09,-0.10832390560133477,-0.12257486698001815,0.03690851205460736,Walking,36
3264,-0.9069000000000002,9.806799999999999,0.86325762884,2.380126759229432,3.4373085052115995,3.4393995453045654,-6.97,3.02,-7.082581,4.29,18.43,10.337844,10.6868564268999,3.5835275465412635,0.22,0.09,0.09,-0.10729170125332539,-0.017240426776916708,0.04584831367384352,Walking,36
3265,-0.9838,9.800799999999999,0.6882361715600003,2.253727037597943,3.201883095929644,3.1919373947412666,-5.9,3.34,-7.082581,4.29,17.31,10.760075,10.602587008298512,3.256096757046821,0.09,0.09,0.09,-0.06084306901073345,-0.0173253261981505,0.0346367875328022,,36
3266,-0.9512999999999998,10.009599999999999,0.60038493094,2.121001016029931,3.2106382293867988,3.085080431427613,-5.01,3.45,-6.3607025,4.18,17.31,10.760075,10.720331390031301,3.294933265118878,0.09,0.09,0.09,-9.728967308164692e-05,-0.09196909350830408,-0.04026925528189462,,36
3267,-0.8484999999999998,9.7469,0.84582360698,2.2216238993132933,3.3408246571767277,3.2525296396766143,-7.93,3.64,-6.3607025,4.63,16.82,11.304889,10.520465171448366,3.52603363674277,0.31,0.09,0.09,-0.06406369829210692,-0.05370189672104997,-0.032298848817461534,,36
3268,-0.8652000000000001,9.602200000000002,0.9133805195599999,2.2601302971289066,3.535293079788435,3.293838740210147,-7.93,3.83,-6.5513873,4.63,18.73,11.795221,10.423958857264699,3.6853794054444013,0.26,0.09,0.09,-0.22466576467967392,-0.05881451924075206,0.09022536075643549,,36
